0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
1078,10,57,1,4,1,789,3407,3,172,25,96,147,1084,36,29,38,9213,4103,4,2965,129,87,1071,3,802,119,1150,135,23,1,4,1,478,89,6295,699,28,1,3,6,89,719,1,1078,122,23,87,427,2,4053,1,4007,4,1,699,5107,9,70,662,176,18,5,2618,4,3687,152,6082,15,5,1999,18,1,4,1,450,2649,118,2237,255,31,956,41,385,1008,31,13,26,6988,16,2182,432,561,41,13,26,1777,16,1861,577,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,81,2431,176,25,447,2582,5,1067,1938,24,1,2905,38,8687,1067,1938,9,61,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,215,124,347,11,117,18,5,200,10,7682,123,428,2,371,1873,3,1819,17,3184,15,1,139,33,34,1267,17,183,2664,5,416,2,111,1132,371,1873,3,1978,9,68,638,607,325,416,33,6146,69,7,1747,557,2890,173,7,20,7772,2,48,17,123,183,6,1,678,5970,286,45,1754,56,218,347,1770,1504,9387,2606,32,117,8,4221,2,19,329,286,2606,1332,1
1572,4681,3999,7189,4678,12,59,2,1,2237,4,849,545,3695,1572,8687,3,2824,54,145,1098,142,249,171,88,870,3,1100,1572,4342,4,9743,31,88,116,3331,2,345,145,3082,28,1,1572,277,912,18,38,2943,1471,29,116,8,163,1974,22,1,1572,2322,3,201,2627,3224,12,1572,203,1572,1572,4722,4722,1680,363,7038,3500,512,7176,1572,1275,124,29,214,327,24,147,9149,24,1,1463,4,1810,1572,1923,41,2648,188,868,1506,430,1506,2079,35,0
2305,28,2127,800,3,6008,8,4813,106,50,3736,6,1,21,446,73,10,11,160,1,2248,1437,4,7904,3,5997,8,2,48,15,2816,3,10,1,6491,34,19,24,5,8009,2,5,850,4,1397,22,10,2982,15,1,89,885,12,40,5,1062,1264,71,40,515,3,1,149,25,6,1457,28,391,6,39,2363,4,1,3,50,199,6787,3,8,25,1,134,2,3874,6278,36,1,880,134,4,152,3,902,1356,8,2188,155,4,94,2879,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1057,522,352,47,28,879,419,1579,5574,9630,114,39,1398,8,8059,126,4,1,295,4,420,7859,1196,714,5386,20,4454,1,1570,1849,20,152,714,2,540,220,793,25,1196,1,4,1,675,714,357,8,84,4876,1386,53,2797,5,1069,10,40,1869,2,15,1,718,1035,173,12,77,166,1450,573,12,2313,54,2,19,1,1512,984,2,540,220,793,6,3,12,55,3283,688,0
8617,178,209,13,26,8673,16,7873,5538,1551,113,4385,3457,108,5,209,6063,3437,4,6462,40,328,1566,1,6723,4,3316,3286,4766,336,248,266,4752,27,857,28,1,1412,3316,489,173,472,8,1064,1814,2293,4352,7380,1736,151,228,904,40,25,4153,126,5908,77,25,293,9963,1251,36,1,5470,8,337,2910,1151,2,7380,1736,4556,7380,4176,1,5908,77,25,4,5,904,2494,6,38,4281,173,71,20,50,5084,15,199,1347,223,5,1005,1650,10,1410,0
3894,48,1258,76,569,67,150,8,1213,95,1124,3,392,333,9,422,2,96,80,440,3,949,1278,309,4361,1143,422,3,61,33,124,1,432,4,1,3602,6723,198,45,159,3044,14,40,22,1,150,712,654,3,55,87,159,358,230,8743,39,6723,1,6723,64,79,76,2,7341,4467,86,5777,905,3825,4126,5161,5162,32,387,756,100,211,45,589,4,208,45,123,183,8,3327,27,4673,709,1121,28,1805,1412,11,331,752,2,161,62,2,0
4,1402,1998,207,245,484,6,17,72,69,505,3,29,314,446,73,86,770,741,5,245,3,87,504,18,515,36,5,4191,6,17,1479,156,214,327,313,158,9,7,39,398,133,231,123,183,2250,6,3615,581,249,248,3,314,58,2,1239,84,7,34,49,1,189,79,76,9,4953,112,8,986,2,7,24,5,872,4,38,739,6,2001,45,1450,23,129,18,7,29,7,474,449,2,19,329,22,32,288,282,106,79,76,6123,1
0,0,0,0,651,32,8,71,70,134,10,1,105,37,34,19,1758,115,8353,4317,20,313,9,7914,4,4337,390,5250,3,11,616,10,53,117,147,265,9,14,991,4,1383,2058,92,5,105,37,70,945,1209,260,131,320,117,11,48,1,37,192,236,49,7,236,4162,9967,236,3555,8904,1399,887,9397,236,69,13,3555,69,236,16,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
1437,21,85,206,46,3465,1102,5,1675,4,1,2104,1732,3,106,708,4136,21,1897,9619,1,533,1732,18,1,2104,1675,12,3465,111,724,1,951,854,572,1096,164,9,3778,292,1981,28,2629,360,3,12,8,788,830,2153,6,85,6550,18,395,6792,2,57,5041,3,512,555,226,1981,15,5,1626,21,128,637,1821,90,1184,92,536,2,2135,226,8345,8345,4979,445,1543,6931,13,16,8345,241,42,1202,13,97,242,9,735,13,16,380,735,113,0
5417,2044,58,1,68,848,861,4,7324,2044,10,5417,2044,320,488,520,8,301,67,9,38,951,2365,14,861,34,674,19,4235,115,5417,2044,7324,2044,104,55,5,592,1495,4,36,2044,901,51,121,25,247,84,927,10,8,61,1748,11,4601,2,7324,2044,168,1596,5,301,861,318,393,11,1650,10,1842,21,4703,323,23,5,6258,6,7324,2044,1690,461,2,23,1561,32,227,1643,390,2,89,1827,2402,2593,5605,133,306,13,26,1380,97,2402,0
15,1115,81,691,9,3949,70,170,1136,337,1,789,327,5,402,4,6291,170,3466,15,17,498,18,226,1022,2,895,101,32,327,478,1279,10,467,7,124,1,1604,4,57,58,70,170,128,1,1348,770,268,1086,4,4469,133,1693,59,9,44,56,1319,22,5609,72,69,120,9,17,210,2463,1115,5026,1863,39,3765,2377,2812,133,5610,241,1353,793,2281,755,6700,530,47,527,664,477,32,387,756,1115,8,5,1121,208,1008,4,527,664,477,0
97,827,63,329,582,1352,60,4710,2895,3603,1085,771,22,1446,3674,97,47,281,581,501,1507,651,1066,121,3864,14,784,3601,148,8,68,213,9,1,345,378,103,1,1020,46,7,143,2,270,2,2254,28,16,573,7,20,550,14,69,126,7,20,1,3761,9,1,784,21,20,2328,1,3761,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
2848,31,21,89,3900,311,3,1,1071,6,2324,6,605,271,28,1,189,62,2958,17,264,2,992,207,4778,284,54,15,17,4,1,732,311,3,1692,2,12,18,5,4958,112,51,228,2657,3,748,465,93,1826,58,14,8,302,2,309,365,3,479,75,450,2,922,238,1,2324,3,2864,8736,2871,1353,7,20,206,5,9169,255,41,956,81,385,2657,31,13,26,4377,16,1389,41,13,26,4377,16,1389,81,13,26,1777,16,1861,577,0
3,366,615,1358,1,1100,4,1,4459,53,34,351,615,223,4864,615,21,1228,615,292,2,5,3057,21,70,1890,13,26,2460,16,47,384,894,730,113,2740,7592,31,887,2,2291,9,82,15,910,6,72,69,1319,21,89,2620,910,1140,18,1,60,1119,426,15,1,123,100,401,2460,16,21,409,45,217,591,4474,28,13,26,2460,16,597,82,58,2460,16,540,2,174,2460,16,530,47,1,60,1119,426,200,13,256,16,99,74,191,0
0,0,847,69,1,671,320,3676,86,11,73,12,5,402,4,1,62,126,24,3036,24,12,8,28,391,90,25,1,671,4,340,7,48,15,1062,1858,9,444,62,503,2003,90,1,188,134,2,48,82,36,63,2590,8,10,69,8,1742,3,847,52,55,2,19,24,156,3502,24,70,89,847,1742,144,8,1,1024,9,158,230,1,1457,10,90,1511,680,10,3495,331,19,9120,9,199,15,5,105,37,13,256,16,99,74,191,0
3366,220,627,206,11,165,5081,1,511,10,235,55,87,504,1367,6,85,698,1782,11,66,12,9,39,440,69,39,69,220,1514,1020,3,11,1799,111,1945,3,8755,39,271,1191,111,1945,18,5,1682,255,14,627,235,159,1682,3,1114,2230,8,788,647,2888,18,2215,4096,11,165,57,2,721,214,87,152,2142,21,5261,230,3,235,230,3281,630,185,8,5,263,62,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,11,2789,1,188,860,8,2,96,1,2754,1209,558,18,1,824,199,1209,11,160,7,323,130,2,4023,1,595,345,1112,573,4,57,1,2241,71,20,478,890,2,345,2837,261,18,10,30,1392,5,398,44,6,967,2044,36,25,38,5694,948,1842,2639,105,37,2639,1380,97,13,69,1380,97,99,74,2639,0
2,3834,24,39,269,251,448,3535,282,10,149,6570,24,144,11,3082,4650,101,24,1,3368,67,2857,1,249,1097,282,284,2,12,1220,1,3368,343,1065,24,144,3,4650,1,189,112,63,2027,2,118,807,2383,2175,63,172,3538,1825,9,992,971,875,274,3638,2491,43,163,1211,42,277,971,875,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
26,16,5571,7255,436,113,1,5571,396,23,85,4347,9741,1077,227,10,30,211,1,8745,4780,3,161,1,457,980,29,7,366,12,811,173,53,1126,12,9729,214,87,339,10,7255,3,12,320,752,2,117,12,135,19,126,121,152,7615,9,1,403,8745,34,3417,38,7615,2596,36,71,20,437,444,539,685,2,1,4891,2,279,14,6760,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
284,6,2325,18,32,295,3,711,1472,7,20,550,14,69,126,17,120,40,6,5,37,4,1693,109,2465,21,15,5,2356,37,4,739,6,1693,109,2465,21,597,139,383,45,125,611,37,8,45,37,4,383,93,23,4150,80,1709,2,19,329,22,288,1042,32,215,1794,20,1006,3596,291,1539,484,300,17,120,8,3596,7,30,268,216,372,69,28,10,120,22,94,312,2,19,329,79,347,3,140,430,650,591,1412,35,167,215,1
28,17,479,86,44,58,7080,2443,15,3625,5015,481,2,1,75,211,1,917,28,1115,476,4089,5348,1361,143,5,766,1214,161,54,18,4206,766,5420,389,726,366,5,15,8211,1549,18,947,208,180,54,665,4,12,466,3608,6,6584,1521,489,906,59,9,44,56,1319,22,5609,72,69,120,9,17,210,1863,39,3765,2377,2812,133,5610,241,1353,793,2281,755,6700,530,47,527,664,477,32,387,756,1115,8,5,1121,208,1008,4,527,664,477,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560,7290,4560,16,114,104,53,20,1797,3266,6,80,1243,3,826,73,80,272,274,4,30,19,788,1570,36,11,23,50,574,83,12,30,19,1109,4833,53,57,1175,254,4032,24,6,4455,136,37,105,37,13,65,296,35,99,74,136,37,0
1520,9,7591,1688,12,439,156,254,46,4,1,108,136,924,639,6,39,2559,11,57,7167,24,90,5,462,1242,3,681,85,1441,121,57,538,4091,58,12,469,344,2,742,12,8080,21,28,391,366,59,5,1441,274,138,6,341,11,2763,85,661,1260,1329,632,795,42,136,742,13,296,35,632,795,42,433,163,81,2772,450,42,457,41,98,356,5923,1037,43,630,43,630,43,221,136,37,105,37,13,65,296,35,99,74,136,37,0
8248,1,1014,4,5,8621,289,354,1705,1276,4486,463,1276,8,536,5,60,7889,6,118,1785,2,1,139,524,779,12,129,3559,15,5104,1192,428,431,32,1082,3300,15,101,61,12,461,2,19,2569,233,4008,2,21,22,853,2007,2,371,9,567,719,10,323,3318,342,9,414,1854,14,350,83,152,5,8621,289,139,2658,5,371,15,1054,9,1848,6,1308,198,32,1,562,129,62,2,1725,206,5,371,104,1054,2132,2,66,9,535,870,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
458,38,860,2,14,569,15,13,16,173,11,327,1,382,860,7578,15,990,419,560,47,356,693,1160,7506,114,4751,11,4328,7,524,7,3383,1,551,564,118,39,2154,4,370,36,234,77,5,3599,154,143,2,277,18,18,125,2458,7,5281,1,2891,335,233,3,142,363,54,18,565,5006,21,38,2074,3031,67,7,106,117,18,3,154,1045,7,73,4038,29,1,3577,1344,765,2703,105,37,2703,42,78,13,26,42,78,99,74,2703,0
347,3,813,17,52,2,215,17,52,22,288,578,1414,144,701,2853,337,800,131,2977,1318,2206,1812,27,1,5628,301,131,1629,69,743,19,1313,144,24,263,24,33,405,401,82,3,5,215,255,9,850,22,14,105,37,29,14,72,69,8,1511,100,1011,45,2742,325,1,2311,577,203,1511,1116,1007,69,619,4,764,519,4679,2,7,27,1,1426,122,19,2885,28,50,423,2,7,49,25,473,2,14,112,2,19,215,3,401,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,1322,176,47,108,747,2025,273,102,109,2454,3349,250,5,2272,4,118,5637,2730,0
0,0,0,0,0,0,0,0,0,0,382,112,22,75,20,5237,3,5407,111,1,847,3527,126,53,743,19,1086,6,70,89,134,63,20,53,869,80,262,29,2254,5111,101,22,2446,123,1082,21,3854,1319,21,1107,15,1,219,21,7236,80,194,1384,106,10,77,19,723,11,91,160,56,1742,8,5,690,2,1875,1123,28,3,19,6,1,2397,3667,4,70,1058,1192,4,17,4164,1096,83,10,1192,8,3429,452,244,465,3,579,761,0
2099,1511,1116,52,1,3330,199,144,24,103,2257,826,9,1116,52,343,48,814,3,254,244,53,308,722,45,1118,2399,519,2323,107,2,2155,238,80,198,5074,5,1118,1409,833,3722,4,222,4,1,262,24,1,107,127,93,8,649,101,82,241,1255,5696,4486,219,1988,81,468,1988,81,971,5399,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
2,12,121,1920,50,46,55,662,86,5,2654,860,488,1,68,239,574,214,1086,58,324,73,7911,3921,20,1972,5657,10,46,193,6,1,1350,288,85,158,1363,30,952,3,5,2511,4,75,30,7286,1803,18,80,1261,2143,22,32,353,4560,3,166,1867,479,1,269,432,4,63,1429,198,1,1099,128,833,71,1307,2,19,1526,723,1859,2901,29,1,732,3704,916,2,317,119,334,24,24,53,644,20,106,7911,8,268,302,2,2295,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
3,48,707,15,17,1625,2,642,818,29,7,23,70,643,4,1,7671,4,14,204,401,1,586,4,3846,1366,9,372,3325,711,563,2267,5626,4,1852,1413,1403,445,162,14,112,8,284,6,2325,4,1,2311,800,972,2976,1766,5,41,162,4,131,2977,14,112,8,25,1050,9,2984,6,1,295,4,1403,3170,21,1699,4313,4,383,55,87,510,2,1,188,4,45,1383,1022,14,8,5,46,62,105,3,14,37,30,268,19,213,312,1
3,56,1666,23,1526,80,1022,2,3382,675,3260,54,4,2394,121,25,5,847,876,172,2561,23,85,993,2755,203,314,437,954,6,46,21,7,1134,19,427,2,684,203,76,1570,11,1291,1751,10,1,94,129,9422,90,1312,54,4,2394,83,278,14,952,11,1781,173,1,591,833,1,574,10,1,1998,5543,8,3,1163,1164,1327,5151,1468,16,2179,590,367,13,26,5755,16,1468,2410,13,1468,16,1094,20,1584,53,34,68,293,7,1226,2196,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,4521,88,1,220,63,839,278,7,3187,2,1,2,1077,101,111,6515,651,6516,1388,55,5,4765,274,11,1510,87,450,15,5,789,4521,88,28,391,1155,983,7607,5,538,1682,7627,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
19,167,2,5,36,907,2961,1,3953,4,12,199,1150,20,5424,365,179,95,5,248,5387,1,7583,3287,3,2817,1,240,4,1,1702,12,8,159,5895,2,19,5,368,71,8,5,3688,3,71,8,50,666,12,1712,952,116,582,236,531,1385,98,1856,56,131,260,821,61,13,94,79,236,16,3125,3126,2429,2101,491,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,17,6023,2,5663,26,16,2759,158,432,113,6,917,561,6,917,182,561,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2341,3762,16,367,893,113,176,47,281,315,359,384,2961,12,8,4184,2,86,90,3,11,23,2,9370,3962,21,564,121,57,199,9,1045,666,4097,11,48,72,69,22,388,93,724,573,4,7,20,21,0
0,0,0,0,0,0,0,0,0,0,0,502,1506,724,502,39,68,262,18,14,518,11,127,469,48,39,614,4,6480,9,1103,51,36,39,68,262,18,14,518,8,10,12,8,85,4,1,1941,214,625,363,54,4,1,94,230,1,2031,4,8321,3,2664,10,12,8,25,625,24,206,1163,1164,1327,2179,590,477,109,1088,192,841,146,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,13,256,16,99,74,191,0
632,795,42,1704,220,1012,155,285,277,753,206,24,279,9,7288,11,303,61,211,11,303,50,817,681,2,17,656,212,1438,9,5618,135,12,19,168,224,185,223,14,861,1020,996,8129,59,2,226,3,55,11,303,10,6746,2269,3861,9,2064,50,134,696,51,53,49,12,18,6052,21,5,2563,67,8,1055,36,28,391,53,20,536,351,536,1639,7,327,1,574,36,25,1,3301,1145,438,2968,1039,13,26,2023,16,1039,1039,2023,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,33,48,232,626,250,14,1625,63,49,75,160,4,1667,5,2639,407,3271,3836,3,2935,14,8,57,2,7050,6,183,742,1842,0
3,5659,55,582,5,274,9,1,147,265,9804,407,9804,1,3330,8,1858,164,158,9,107,4,6742,97,670,9,94,13,1168,436,887,113,3,6,246,13,1168,1079,2,5,5,1665,2494,6754,1,138,2097,4370,2056,472,5215,3,106,4868,59,18,478,471,9776,2097,7260,16,2,2758,312,2097,10,1062,1662,3251,7559,1,1834,1,7404,4,939,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
46,325,309,45,4,1545,2099,356,368,12,172,259,32,111,1,408,10,1,1800,4,14,791,579,2,96,1,1293,21,1,9565,2754,51,11,1013,469,1599,238,452,70,519,787,6932,524,1,1800,2588,2,386,44,6,10,3456,98,1974,8,437,678,470,9,75,2,66,12,6,80,4294,67,8,63,11,40,168,29,314,2,364,766,540,5,254,437,63,469,49,29,11,48,232,536,2,160,4,890,2,6399,4124,5836,115,4070,5941,0
144,2365,198,11,309,1,2365,192,137,175,1728,172,318,127,4,38,283,134,2,49,14,66,103,203,2844,178,5,112,3419,1,1118,1236,3,175,2,137,32,6,46,2364,24,263,24,314,25,152,2221,10,8,157,14,184,35,52,8,326,27,1881,1,1162,217,466,1400,9,285,389,2090,371,3,757,9,389,1179,228,13,1904,1881,16,1904,2544,3532,227,602,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
1045,7,73,4038,29,1,3577,1344,138,9287,370,30,695,5,3599,525,9287,18,872,547,368,29,1,3577,1344,138,9287,370,30,695,38,2074,18,9287,31,138,3,9287,41,20,89,890,2,48,1,233,22,1,13,733,3,11,1013,469,49,10,29,12,2313,54,2,9262,1,1158,10,4853,1,335,36,24,11,722,12,254,1,1498,134,2,48,233,22,5,889,1047,152,370,1160,2703,105,37,2703,42,78,13,26,42,78,99,74,2703,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,41,2571,176,47,108,1238,359,273,102,6872,228,319,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,2483,12,55,87,2250,59,10,5,2002,50,817,145,3871,8,472,25,7768,512,318,25,276,46,2804,1,5989,306,1289,2795,6097,81,3464,851,46,6,63,86,2029,203,13,256,16,99,74,191,0
41,4670,502,549,301,445,3033,359,98,31,3033,359,98,41,456,655,413,47,581,1147,485,2485,31,359,98,31,456,693,413,47,506,1559,693,2485,31,359,98,41,359,163,359,163,39,3893,8767,103,237,549,103,1788,8767,1788,1788,1788,271,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,2672,105,37,103,2672,65,132,35,195,65,132,35,65,74,103,2672,0
1,272,1,1249,6647,776,22,4,38,3130,3827,6988,93,915,1,196,1933,1679,10,5,3988,6,8,6194,3,126,12,30,1138,58,379,2781,254,239,12,6,5,379,2781,680,1,362,3692,53,23,2,2201,1,362,2645,513,3001,1586,1,2680,1,9188,1,1743,1,1396,10,30,429,244,22,10,9188,1647,126,254,32,496,19,427,2,161,54,71,255,31,956,41,31,13,3698,97,518,845,999,352,281,404,41,13,26,1777,16,1861,577,0
4791,4912,205,4913,5024,5025,4914,4915,3894,48,1258,76,569,67,150,8,1213,95,1124,3,392,333,9,422,2,96,80,440,3,949,1278,309,4361,64,275,12,7342,146,3,905,3825,32,387,756,1,5919,3,905,4443,32,1,342,100,211,45,589,4,208,620,713,64,459,828,63,7,20,810,229,17,1521,21,48,5,265,46,17,1621,466,135,19,5,2217,79,556,409,45,466,371,306,9,5,1284,18,5,288,161,5,60,1521,228,0
7,127,10,9449,20,231,27,459,1043,6,1140,198,1,597,395,3709,54,76,8,17,1396,2,48,1043,18,5,310,10,34,1354,2,1230,1483,7460,613,49,1,117,300,3,351,459,828,161,54,234,161,54,84,61,140,5,2159,52,18,1,719,1300,2,348,72,445,6,1,167,751,2,8,17,138,634,2191,390,18,5,1105,4,163,1430,613,10,34,2556,7,84,2,49,1,189,126,4,5,1526,148,10,30,19,5202,9,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,761,1820,88,64,6,1,109,4,4940,17,930,9897,44,92,179,185,64,471,1,335,41,81,216,64,70,643,4724,950,1219,435,3,247,154,401,219,295,64,280,2383,164,85,1673,50,1816,1495,1266,2607,6443,15,2710,596,6443,15,4082,596,133,552,948,3050,63,77,7,73,2,49,64,1382,4,730,4052,9,133,1565,4,1,369,322,2918,4001,930,1166,371,1154,32,387,756,215,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,695,38,136,1151,2,46,4,1,84,18,497,632,795,6,679,84,462,20,39,3953,10,12,30,104,117,9,1,1388,1202,21,529,11,91,127,84,155,997,15,1,136,148,21,63,308,11,483,1575,2,83,1667,38,136,10,142,117,18,1,462,5267,136,37,105,37,13,65,296,35,99,74,136,37,0
49,25,473,1111,7,130,44,785,29,7,20,761,6,424,110,28,133,140,38,52,2,684,16,3,366,733,340,6,1,190,385,3,23,5,660,193,337,800,131,2977,1318,2206,1812,27,1,5628,301,131,1629,14,667,8,25,1313,144,24,263,24,33,405,31,401,82,3,41,1,134,2,19,329,22,288,1042,124,347,2,215,576,22,14,37,100,473,18,1,52,120,10,7,77,73,329,3,1,624,215,6,1,167,7132,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,256,1455,5,56,2574,1546,56,2574,292,32,1,2574,7,34,1503,49,86,61,11,130,7,2,5793,13,26,3492,16,2,739,54,79,473,7,30,19,329,2675,256,16,99,74,191,1
