0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
4,75,67,8,5,2603,462,470,9,7304,4646,2,9739,6,80,1536,454,10,53,149,18,101,263,198,178,1936,6,1,1113,9958,1459,5,1312,4,202,258,178,1936,365,1459,5,1312,25,147,551,81,258,1891,1025,6970,397,3,1,313,6,1,1464,10,12,2917,88,258,374,58,31,2,8870,1786,4301,8896,3024,4,1475,401,1312,126,1995,55,5,3127,3301,63,12,40,877,668,1312,2384,10,4,1195,1989,3516,203,13,256,16,99,74,191,0
3943,3522,24,53,122,19,11,915,101,2,490,1376,86,3,53,2885,51,4633,2037,33,521,366,6,126,106,3462,23,2,351,2117,75,63,12,680,3,106,3462,23,2,351,2117,101,234,12,320,859,6793,3947,1421,6,1421,97,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,3305,176,47,108,6579,221,2346,273,8452,33,6,1,301,131,149,1738,1,2012,148,699,24,1,6,3452,3,5327,5,968,4,1,825,9,118,138,225,4,1362,40,1200,27,106,18,319,4486,116,55,1200,825,9,7687,89,1362,24,156,24,9007,1,1076,2418,2187,3,1552,3,104,8338,1,2,1,1062,1361,9828,8129,59,18,1,0
8,1339,64,6623,1251,20,231,24,4,1,176,2224,3,20,167,2,229,223,1370,64,25,1050,9,3495,21,2984,4,1281,319,5640,417,561,3500,5461,1478,3987,4808,4949,696,1070,4228,7399,5462,4066,3992,6853,3046,3784,173,3595,64,530,162,806,1492,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
3165,223,1,551,4278,2100,382,112,22,430,3778,3351,78,11,779,129,2,5041,42,22,39,498,36,4015,2,2990,1,382,3308,2088,318,127,84,11,34,49,14,42,8,1622,1567,3,50,1077,2069,5709,1,951,854,320,49,12,565,541,83,7,473,2,14,112,100,405,1,105,37,3,21,8353,120,3,39,52,120,6,2,1104,6115,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,186,13,2975,2263,16,3012,47,281,336,83,171,1131,176,881,336,522,47,453,1131,545,2,31,9,1,3477,2,14,542,518,41,58,1,758,2899,1551,58,212,320,127,32,1,670,4,733,2,1,139,1369,1096,1,5066,4,2007,329,33,49,127,10,1,139,1369,8,5104,32,6782,1235,4,46,4,1162,7893,3,1,953,1513,6,1,1054,35,31,13,26,16,47,281,375,113,41,13,736,1168,1827,370,154,158,170,518,999,4681,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
8,4879,54,10,1889,2442,8034,207,193,1,177,974,7368,55,4586,1,8126,9,750,8605,3,463,12,172,25,8836,5,4233,2,3430,974,236,531,1385,333,9,5,44,1189,509,344,6140,9,202,607,325,416,1265,17,709,154,13,17,154,16,44,1290,50,1240,13,6140,236,16,2901,340,13,94,79,236,16,2429,2101,491,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
58,14,310,409,13,26,9076,16,3591,124,5,37,4,4146,3,9,44,82,15,585,2788,3,84,12,30,174,7,759,442,409,13,26,9076,16,2667,29,7,616,10,7,23,330,14,52,6,425,100,140,38,52,2,2202,35,2265,3701,2,19,329,729,7,3,33,2524,9,70,3267,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
3357,309,15,5,3976,2467,373,18,56,18,5,211,68,608,4780,1512,9,398,3034,396,12,40,5,159,1407,250,274,4,287,163,41,308,124,34,33,433,1,400,148,507,10,40,1,927,538,9256,6,597,20,5,3099,4,62,770,50,574,84,147,265,244,73,2457,21,287,135,19,92,244,7,278,576,1111,7,3396,5,751,2623,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
509,2312,5564,706,4802,41,1213,9593,9,1,387,2,3981,1686,709,745,249,350,648,2312,663,477,1,3627,9,1686,123,183,2312,2760,5,706,18,5,592,5478,5458,200,46,4,1,2084,2242,6,1,16,6916,3,330,1298,6,294,4,41,1213,9593,9,1,387,2,5,889,150,4,3981,1686,709,745,1,709,745,30,19,2,1,2739,3,4192,1454,115,2413,1686,123,428,1228,1686,128,44,7198,250,1,1625,2,19,19,329,13,26,1686,215,1
245,5011,1106,22,81,2,224,3,106,490,5167,12,30,297,312,168,5,398,212,1,220,8,2342,25,9577,7667,3,461,2,19,3755,2331,6,360,1827,1765,967,4125,4519,5005,9629,8,38,1063,6,71,9,244,525,36,1045,10,8,1,758,320,23,46,452,4501,1375,3892,7757,43,43,24,302,192,9629,67,8,1728,70,174,15,14,3389,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3586,111,1945,159,660,7578,15,767,453,560,47,221,506,3167,303,7335,114,63,20,1,188,967,242,15,42,244,465,42,688,42,3,840,605,271,1450,3167,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
2815,1106,50,985,1735,50,1790,21,1483,1735,286,2815,22,1106,2,1106,5294,59,2,222,3972,663,1999,6,356,2244,325,1141,6340,6,225,59,3,1404,6341,174,242,375,163,48,1,188,686,1,3238,2,66,3,1017,596,6,1,698,29,7,73,2472,110,913,54,1,335,347,3,46,4,45,6702,30,401,7,685,1674,1217,154,123,120,200,154,295,109,219,133,219,52,120,410,4,1528,47,2,19,329,22,45,1202,65,100,79,76,1
29,7,77,73,2,2551,6,17,138,3045,3,1525,5,1396,2,1019,46,4,336,60,559,959,9924,199,5044,6,593,7,49,25,23,2,821,1,1679,2,2551,6,14,3045,14,8,5,730,379,736,204,6865,18,1,2739,5054,1782,616,56,2,401,204,1366,5426,28,16,18,70,643,2,257,22,14,37,474,473,2,14,52,18,167,257,2,19,329,22,288,9895,2,2551,729,7,312,9,17,5199,2,3045,13,1522,419,630,8864,864,1
0,0,0,0,0,0,0,0,0,0,0,651,34,388,479,86,173,11,34,161,85,2399,58,136,6310,6,1058,495,73,2,722,1,381,261,381,684,3,381,1083,2048,28,13,296,35,1038,2432,113,3,44,1929,121,333,9,5,44,2497,2178,4,1,242,6310,3,1,967,53,1011,458,50,2178,4,1,551,1083,4,170,684,21,6,1,3399,136,653,385,6,3089,9,70,174,136,37,105,37,13,65,296,35,99,74,136,37,0
2,49,33,309,1,1053,7493,10,23,87,9330,3,286,14,5,594,33,9926,1,67,8,2296,3,231,4,1161,33,1,225,59,24,2951,33,2432,1,529,93,33,20,915,20,2305,6,1,277,33,2194,45,954,15,84,156,33,2405,46,4,1,3,84,1563,33,20,198,1,33,20,1,2085,1,586,1,3207,1,389,1,1,49,1,21,33,20,1,89,1,2156,1,1620,3989,1410,13,256,16,99,74,6543,256,16,99,74,191,0
13,399,296,35,287,202,43,887,775,1203,6095,48,252,13,399,296,35,287,202,43,887,775,296,6095,485,8288,6,131,920,407,65,510,608,5274,2261,399,48,555,3584,1371,920,407,65,510,938,3571,2076,510,72,1712,161,407,3584,1371,608,5274,2261,399,1531,371,3584,608,5274,2261,86,1684,1543,1711,6141,6596,4677,6979,16,5557,629,1,505,151,226,607,2088,21,265,381,51,11,744,42,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,3,11,149,209,4,155,2814,2,5,60,653,22,9261,525,1,2480,4,2983,90,73,5,675,1702,2480,9,1334,18,313,2610,7,34,48,5,8330,1566,28,3563,31,3,429,22,8276,21,17,89,1871,1305,255,41,956,81,385,4279,31,13,26,3563,16,4193,2591,4686,1283,903,9656,1727,1727,255,41,13,26,16,692,1044,2737,43,81,13,26,1777,16,1861,577,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2166,913,45,14,873,335,3,842,23,930,321,3088,9,7,109,7,30,19,1877,1,3234,188,2166,570,17,280,320,672,91,128,2029,58,620,280,447,33,34,2166,318,467,94,366,45,5180,2,117,9,7,13,4927,1002,2045,692,1044,692,4186,183,41,13,2046,4701,2264,487,2045,692,1044,692,4186,13,4927,1002,2045,37,864,1
128,29,7,57,130,2,429,9,17,194,66,5,689,735,135,8548,17,1949,633,3,621,33,492,5,294,3041,3547,867,33,127,10,14,55,87,5,3091,2178,3,7,122,130,1085,82,7,122,52,94,28,16,9,1085,82,3,5,2026,4,3608,644,199,1877,27,1053,6131,29,7,293,94,85,574,4,63,2163,4,380,532,7,33,30,344,2,405,85,2026,3608,4,166,380,33,275,799,2,199,4,208,6,17,60,1241,8987,380,1
2,2803,17,315,534,79,76,950,64,6145,112,8,284,6,2325,4,1,60,72,69,800,972,2976,325,972,2976,1766,5,41,162,4,131,2977,519,4679,2,7,27,1,1426,4,14,52,28,50,423,2,7,27,2640,17,52,120,335,6,14,52,3,1678,1267,2,19,1006,329,2,19,329,22,45,739,6,105,37,100,813,17,52,120,6,1,897,505,347,3,79,215,729,7,17,72,69,120,30,19,842,329,22,32,105,65,1
1406,15,17,929,228,7,30,19,3378,27,84,4484,14,1413,34,19,1406,1391,104,405,9,56,31,375,1081,8390,1068,41,4391,1285,81,2852,7674,5179,98,1784,8391,1088,4,45,377,290,198,12,6665,27,302,2,79,9432,7204,6509,692,1044,7204,845,3532,186,3402,8094,3426,3769,1474,1770,131,162,477,1,60,1720,163,43,1196,8,61,242,1214,61,13,2866,1720,16,8095,5433,476,4737,48,17,194,56,440,1720,69,448,228,28,13,8007,1720,16,1
0,0,0,15,1090,413,281,47,28,281,315,1016,6666,6103,1310,2771,4983,1532,8,5,313,574,36,495,618,23,2,814,445,21,1247,618,92,23,39,282,27,388,7865,1914,495,1760,2,66,38,1914,10,521,1532,1547,1,68,134,144,65,117,8,126,731,161,53,331,140,69,2,155,2312,3,836,1,1914,2,49,244,58,12,2623,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
8781,233,144,8781,3080,2599,43,43,43,43,8773,43,43,6136,43,43,933,15,233,1346,233,144,3080,2599,43,43,43,43,43,43,43,43,8773,580,937,7830,31,580,937,9257,3769,31,198,1,11,40,2013,580,937,7830,81,580,937,9257,98,9,4044,4,965,63,11,124,9,115,41,1801,933,15,233,1346,233,144,3080,2599,43,8386,43,9048,933,15,233,1346,233,144,3080,2599,43,43,580,937,7830,545,43,580,937,9257,1152,43,668,4205,0
0,0,0,0,0,186,13,2597,97,893,47,108,384,113,8277,25,328,176,47,108,1417,879,763,1095,997,518,8277,1143,15,7213,1700,425,112,8277,25,328,31,514,1496,8277,122,2833,18,5,1592,1491,4,338,6859,1007,1516,431,3290,6,1,25,425,2,3666,14,262,514,9778,3617,238,17,6670,14,8,1,480,518,214,625,230,1702,6,723,3456,41,31,13,279,514,16,824,4658,8285,887,94,41,13,279,514,16,824,4658,8285,887,94,0
27,6519,15,990,1442,606,606,221,6290,13,66,237,97,518,845,999,352,108,606,998,27,3695,15,990,1442,606,281,273,158,13,66,237,97,518,845,999,352,108,606,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,881,356,522,47,203,5,1533,114,4028,2075,189,4670,2075,8,991,4,4028,18,0
236,16,150,5187,1369,183,1378,3698,183,190,163,9848,2218,25,328,6,306,13,3698,97,436,845,1618,31,31,31,183,1378,500,183,190,81,2218,1180,27,3764,25,328,6,306,13,16,367,183,1378,1,183,190,88,9848,2218,25,328,6,306,13,26,832,319,349,342,638,436,113,183,1378,332,2585,183,190,41,2218,25,328,6,306,13,26,97,3006,183,1378,1626,158,183,190,31,9848,2218,1162,422,921,76,25,328,6,306,13,26,35,0
25,117,100,140,38,52,18,1,624,4702,6,1,167,2,4702,16,29,7,23,1510,9062,3,20,201,550,14,112,21,143,2,1875,18,94,1499,14,52,7,122,286,45,2125,554,489,842,1754,56,28,31,2606,21,52,16,7,122,104,540,94,28,501,5790,810,1625,5790,810,2777,45,5977,728,3,181,54,2,32,4,1,3,1139,10,149,7766,27,1,8919,2796,3451,393,45,583,3,104,9,45,7551,93,20,61,8633,14,313,1595,1
5,592,2819,743,814,7,32,28,300,33,2329,125,5178,18,362,92,1866,95,2051,429,928,45,740,20,545,1004,362,33,290,1816,740,3,2294,1754,56,1548,208,48,38,1784,1406,15,17,929,228,1406,727,104,703,31,375,1081,8390,1068,41,4391,1285,81,2852,7674,5179,98,1784,8391,1285,79,76,9,5,56,50,1208,900,13,26,5617,16,1406,2,674,215,17,120,22,1,37,181,2,13,26,5617,16,6128,100,600,1131,1539,484,9,850,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131,22,266,5433,1112,1737,967,552,8382,49,7,127,173,17,3974,8,44,2026,3644,1701,44,2026,1744,1701,37,4,64,79,76,2,8383,17,1934,81,98,4477,3265,64,64,79,76,2,19,329,1
85,136,98,31,1235,8,10,12,1301,9235,28,1,3,4,2776,72,11,482,21,301,3,1,68,5914,8,2,2758,12,3491,482,1713,1283,136,3,344,312,156,314,3594,29,12,1301,376,9,7,2055,4014,32,1,62,23,2,2758,8741,18,252,3,168,10,136,320,117,28,32,9235,157,168,11,309,1,1030,7271,515,23,2,4197,1,758,2,48,446,136,924,2,117,312,661,4607,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
723,671,4,6712,118,1886,403,3,53,30,2106,168,5,245,490,5188,80,6754,187,2,1,940,300,53,9186,10,314,25,761,3,20,268,302,2,629,2,3169,882,536,2,2556,7,4649,2257,53,49,1,189,18,138,1138,187,6754,3,106,668,53,1138,187,594,36,4685,9,1,2,2153,15,912,3001,201,1138,187,422,15,970,246,42,304,150,720,1256,720,42,78,13,26,42,78,99,74,720,9,253,210,82,37,298,307,42,78,0
1275,286,615,9197,104,55,1060,18,1,89,5168,5491,55,268,1429,118,8,8630,20,848,247,36,147,44,51,29,525,27,80,1408,154,618,92,18,276,2035,51,11,4411,25,2,410,15,1061,3872,6,39,684,230,14,8,191,3,46,5229,2,1459,10,75,23,5,3301,71,8,50,397,94,1287,10,11,165,44,761,6,3725,4452,3,7,6,1973,374,7,437,57,129,5,647,193,3,3181,73,250,39,6450,9,1,2167,4,12,203,0
92,85,2310,15,12,488,1,2310,20,4958,28,1,5722,604,51,882,25,199,3632,1065,2,137,8655,11,77,61,1351,452,14,152,5,332,18,5,4294,573,4,5,148,5005,44,794,3,1184,2,2155,54,73,360,10,8089,5,2327,4974,676,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
218,3,33,30,19,977,2,286,7,21,286,9972,8010,423,1171,12,1632,3200,4868,4,4834,1816,570,76,8,5,37,4,85,4,1,1334,3,2281,10,45,4834,7391,2,1138,7,68,1,188,125,2786,3,423,1171,987,656,2281,35,2047,1689,6036,1190,396,32,226,840,3,1020,2281,226,3724,1642,605,2481,480,3678,4266,269,62,3034,396,1427,100,405,17,219,218,3,33,30,19,977,2,286,7,29,7,330,14,667,27,3100,100,79,257,1
154,734,120,962,295,4244,2778,227,583,1508,468,72,69,120,373,410,3391,2274,6622,1239,280,373,218,4218,176,734,2230,56,6,1,846,336,102,3712,4708,162,303,445,580,169,11,8024,43,43,2,1146,39,280,373,9,1149,94,2312,6,1,948,4,176,875,154,24,1535,15,373,4988,120,962,295,2778,227,33,2524,29,14,112,40,33,867,7,30,268,312,1340,22,94,57,79,76,2,19,329,215,21,473,187,18,167,215,729,7,1
2147,32,1794,291,1539,484,29,7,23,330,14,52,6,425,33,2524,9,70,3267,12,55,2368,3,30,25,69,519,578,2,7,2,19,5673,22,45,595,100,49,1,339,474,79,76,29,7,23,17,69,1314,2,5,60,52,120,100,492,17,266,52,120,64,860,94,860,94,16,950,45,72,69,7761,23,2797,5787,650,570,5480,597,21,1631,2301,72,69,65,409,26,860,94,16,228,530,783,47,860,94,16,32,387,756,64,1
1530,271,1530,5,11,41,1112,2673,5256,43,1713,11,271,5,1003,2673,5508,9,11,43,5,11,5,1703,271,5,11,271,11,271,1530,271,1112,2673,5256,43,1713,445,1003,29,445,839,29,445,2673,260,445,2673,260,60,2074,1713,11,676,445,2673,260,1703,5,2673,3561,9,11,43,11,5,1703,11,29,5,11,43,445,2673,260,676,60,911,445,2673,260,676,1530,5,11,64,64,2,257,474,473,2,14,52,18,215,6,1,167,190,1
100,1710,86,5,541,385,11,1134,679,38,1199,21,959,3728,4,39,5418,270,565,29,388,129,206,5,956,14,432,28,13,66,237,97,771,845,999,352,384,763,43,430,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5967,1575,14,8,5,308,9,32,264,107,60,377,407,706,2225,4576,47,146,1689,949,1589,703,1174,394,171,861,2434,2520,32,9,31,377,418,317,171,861,2434,2520,31,313,317,5,961,3015,1273,552,56,734,79,76,61,1
0,0,0,0,0,0,0,0,0,0,0,0,8161,904,151,2039,1927,103,41,1417,203,562,6,2221,175,1462,50,206,170,21,631,2221,2236,1368,3719,28,1048,503,1283,2631,183,237,88,6687,69,103,456,190,2706,213,2,117,524,1214,152,1788,344,1,577,1657,50,1,112,2,103,203,22,291,39,69,332,1685,7283,337,4035,4833,1223,521,1370,1,175,538,394,7,143,2,1265,9,2221,137,1265,21,137,715,1265,29,11,3832,2331,676,0
295,4,1,2108,6,169,2,492,1,636,2592,4800,2,974,1889,108,248,628,4,5,294,636,2592,152,14,354,34,104,19,213,2,4473,2286,24,156,24,4041,4,1,3,1650,199,6,5188,1,125,5309,3,2190,1078,2,1,4060,2412,633,685,1230,6397,68,2,4578,17,56,959,913,54,14,335,154,219,218,431,751,227,105,120,4244,295,2778,69,120,64,2,19,329,22,14,37,100,473,18,257,729,7,13,256,16,99,74,191,1
21,15,2457,8,4458,8,707,3,121,268,5479,38,1253,120,333,28,1,2966,15,1,5713,11,124,10,6,408,4,1,5128,11,752,2,19,5,1174,3518,9680,218,72,566,413,202,404,1263,102,9567,31,7894,171,1799,908,43,419,8,61,3397,2,249,2199,142,19,39,5732,5128,8724,4181,219,218,9,70,945,63,121,452,723,1079,1160,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
83,1,264,8,128,152,1031,2871,1,7554,422,40,63,231,86,275,9,38,4005,1158,6,1,138,408,11,521,3676,2,180,640,1,1335,422,77,23,1155,18,10,30,344,10,54,7,34,1459,7631,777,22,63,11,34,479,168,68,41,316,152,12,1031,3758,1096,230,497,5,294,3960,3364,562,10,12,4353,515,28,32,2519,403,18,68,41,484,544,7065,6323,4165,7066,28,6110,2216,136,37,105,37,13,65,296,35,99,74,136,37,0
611,92,1477,24,263,24,53,34,96,5,1477,53,91,143,17,51,53,68,7095,6,2747,109,2298,83,7,20,6590,5,159,592,2691,3,245,75,7532,5,2691,592,470,53,20,199,5788,27,1,9,1414,807,3,773,2385,36,10,8,1886,57,9,454,67,579,2,259,10,1,2012,698,738,1098,4812,2,118,194,36,80,1022,2,49,3831,3,317,8223,18,8,302,2,96,12,5,1682,5244,1394,3116,4888,188,4435,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,58,10,60,758,129,225,1,62,157,4015,58,1,176,15,1090,47,606,419,28,281,638,9798,9112,114,225,17,2613,2,1,1728,62,9,1,728,4,32,324,7868,3,39,136,37,105,37,13,65,296,35,99,74,136,37,0
1193,44,4,8715,92,1,188,2900,4631,9,1,934,3,922,101,115,1249,245,4248,21,870,7812,1,2900,20,1224,54,9,168,197,309,877,57,73,5,3070,8,51,14,19,7663,995,142,19,50,262,11,91,124,70,666,234,2874,1514,1,8,1,8625,2762,25,481,7,34,2257,366,1,115,6992,15,5,7530,3866,3,3636,5867,115,101,524,53,67,30,19,85,222,5258,2603,4,62,2,3681,446,4,411,12,320,3,51,12,738,952,0
185,4,544,11,91,160,214,358,6930,28,5,408,173,11,374,2213,32,1,49,7,57,293,59,83,7,91,3489,18,452,11,23,50,574,63,24,1,8313,128,247,36,3245,17,6023,12,6698,1392,108,185,4,714,3,88,185,4,226,5461,1078,1434,544,343,830,1603,11,449,7,188,4,2560,3,11,2742,9,199,5,36,1951,3127,7,86,238,1301,39,2102,4427,3899,17,331,49,5487,3,11,49,39,2,48,615,2,2723,411,1986,0
614,12,558,5,2514,311,3,11,969,510,446,2,1,829,21,8221,1,2882,214,213,68,1277,691,242,2,32,725,264,107,15,39,11,1459,1224,3274,1852,1811,2853,1448,1398,11,1895,1178,15,119,2590,3709,12,5895,10,1,829,40,3640,4255,29,14,40,460,11,165,25,247,84,2,2416,29,1,829,8,3640,4255,29,388,55,5,4076,100,467,86,127,368,29,12,8,571,106,90,159,927,10,5688,55,1175,206,5,704,1834,223,4292,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
3013,6,2,216,1203,15,1,188,2526,578,212,4063,46,4,45,1612,428,21,38,3177,29,7,77,50,817,73,2,216,119,578,558,52,7,34,257,27,649,5,2159,52,2,5254,305,377,578,16,21,649,5,2778,69,2,9594,505,8214,5625,14,112,40,284,2,120,6264,5902,8623,16,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
1345,3,2436,1484,3,90,796,2014,636,1563,3,400,4229,2103,223,1848,1443,787,215,7697,3,8031,1411,2016,2989,3,1615,6854,1888,1615,2266,3282,3,766,2990,2235,205,3,960,5195,1,6366,148,683,934,3,1724,922,187,17,8414,5813,62,2613,108,224,185,6,171,517,4,1901,9,56,82,3,48,56,31,416,2233,4,3487,79,76,7,20,550,14,52,24,5,2009,2,1,739,6,682,105,37,2,215,576,22,32,924,6156,57,79,76,1
897,1734,2,216,52,590,1499,377,217,3142,21,578,29,7,616,7,23,330,14,112,6,425,21,449,2,19,329,22,45,2009,37,79,76,3,106,79,140,3,7,30,19,329,291,478,109,316,729,7,3,33,2524,9,70,3267,1492,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,2795,8,450,5,46,687,454,525,390,9,1,2217,67,670,46,5515,5511,390,28,1,432,4,1,5553,31,8,788,2486,232,255,41,956,81,385,4703,31,13,26,16,47,108,2217,113,41,13,26,16,2863,436,113,81,13,26,1777,16,1861,577,0
